recovery::tests::recover_runtime_frame_seed_reads_events_from_journal ... ok
test recovery::tests::recover_runtime_summary_reads_summary_from_journal ... ok
test recovery::tests::verify_digests_returns_mismatch_when_ir_differs ... ok
test security_tests::tests::header_decode_rejects_oversized_declared_payload ... ok
test security_tests::tests::header_decode_rejects_wrong_header_len ... ok
test recovery::tests::snapshot_tail_matches_full_journal_action_summary ... ok
test recovery::tests::recover_all_incomplete_runs_returns_only_non_terminal_runs ... ok
test security_tests::tests::index_magic_rejects_event_kind ... ok
test security_tests::tests::magic_tampering_detected_via_crc ... ok
test security_tests::tests::round_trip_preserves_record_integrity ... ok
test recovery::tests::snapshot_tail_matches_full_journal_wait_summary ... ok
test recovery::tests::verify_digests_full_rejects_mismatched_action_abi_digest ... ok
test recovery::tests::verify_digests_full_zero_digest_corruption_is_not_silently_equal ... ok
test security_tests::tests::batch_forged_blob_digest_rejected ... ok
test security_tests::tests::batch_cannot_persist_forged_blob ... ok
test security_tests::tests::batch_valid_compiled_ir_digest_accepted ... ok
test security_tests::tests::batch_cannot_persist_forged_workflow_source ... ok
test security_tests::tests::batch_valid_blob_digest_accepted ... ok
test security_tests::tests::append_succeeds_for_different_run_same_seq ... ok
test security_tests::tests::forged_blob_digest_rejected ... ok
test recovery::tests::verify_digests_full_rejects_mismatched_policy_digest ... ok
test security_tests::tests::events_for_run_returns_empty_for_unrelated_run ... ok
test security_tests::tests::verify_digest_match_accepts_correct ... ok
test security_tests::tests::verify_digest_match_rejects_empty_payload_with_nonzero_digest ... ok
test security_tests::tests::verify_digest_match_rejects_wrong ... ok
test security_tests::tests::zero_payload_len_with_bytes_fails_digest_check ... ok
test security_tests::tests::forged_compiled_ir_digest_rejected ... ok
test security_tests::tests::batch_valid_workflow_source_digest_accepted ... ok
test security_tests::tests::batch_with_correct_digests_commits_successfully ... ok
test security_tests::tests::forged_workflow_source_digest_rejected ... ok
test security_tests::tests::batch_forged_compiled_ir_digest_rejected ... ok
test security_tests::tests::batch_forged_workflow_source_digest_rejected ... ok
test security_tests::tests::journal_event_respects_max_payload ... ok
test security_tests::tests::process_lock_file_created_with_holder_pid ... ok
test security_tests::tests::lock_releases_on_journal_drop ... ok
test snapshot_tests::snapshot_tests::snapshot_returns_none_for_missing_sequence ... ok
test security_tests::tests::valid_compiled_ir_digest_accepted ... ok
test security_tests::tests::valid_blob_digest_accepted ... ok
test snapshot_tests::snapshot_tests::put_snapshot_stores_and_retrieves_compact_snapshot ... ok
test snapshot_tests::snapshot_tests::latest_durable_snapshot_seq_rejects_malformed_overlong_key ... ok
test security_tests::tests::valid_workflow_source_digest_accepted ... ok
test snapshot_tests::snapshot_tests::multiple_snapshots_for_same_run_are_stored_independently ... ok
test snapshot_tests::snapshot_tests::snapshot_run_mismatch_still_stores_and_retrieves_correctly ... ok
test snapshot_tests::snapshot_tests::snapshot_with_empty_slots_and_taint_is_stored_and_retrieved ... ok
test tests::tests::adversarial_append_event_at_max_seq_stores_correctly ... ok
test tests::tests::adversarial_decode_corrupt_header_crc_returns_checksum_mismatch ... ok
test tests::tests::adversarial_append_duplicate_sequence_rejected_with_exact_fields ... ok
test tests::tests::adversarial_decode_corrupt_payload_digest_returns_digest_mismatch ... ok
test tests::tests::adversarial_decode_empty_returns_unexpected_eof ... ok
test tests::tests::adversarial_decode_kind_family_mismatch_blob_in_snapshot ... ok
test tests::tests::adversarial_decode_header_len_not_60_returns_mismatch ... ok
test tests::tests::adversarial_decode_kind_family_mismatch_snapshot_kind_in_journal ... ok
test tests::tests::adversarial_decode_payload_len_above_limit_returns_too_large ... ok
test tests::tests::adversarial_decode_truncated_before_full_header_returns_unexpected_eof ... ok
test tests::tests::adversarial_decode_unknown_record_kind_returns_exact_kind ... ok
test tests::tests::adversarial_decode_unsupported_schema_version_returns_exact_version ... ok
test tests::tests::adversarial_decode_truncated_before_full_payload_returns_unexpected_eof ... ok
test tests::tests::adversarial_decode_vbir_magic_on_journal_returns_bad_magic ... ok
test tests::tests::adversarial_decode_wrong_magic_for_family_returns_bad_magic ... ok
test tests::tests::adversarial_encode_empty_blob_succeeds ... ok
test snapshot_tests::snapshot_tests::put_snapshot_rejects_event_seq_max_sentinel ... ok
test tests::tests::adversarial_encode_empty_source_succeeds ... ok
test tests::tests::adversarial_encode_empty_ir_succeeds ... ok
test tests::tests::adversarial_key_no_collision_different_digests ... ok
test tests::tests::adversarial_key_no_collision_different_runs_same_seq ... ok
test tests::tests::adversarial_key_prefix_isolation_proves_different_prefixes ... ok
test tests::tests::adversarial_key_wrong_endianness_produces_different_keys ... ok
test tests::tests::adversarial_key_no_collision_same_run_different_seq ... ok
test tests::tests::action_index_stores_and_queries_by_action_id ... ok
test tests::tests::adversarial_queue_full_returns_queue_full ... ok
test tests::tests::adversarial_queue_zero_batch_returns_queue_capacity ... ok
test tests::tests::adversarial_queue_zero_capacity_returns_queue_capacity ... ok
test batch::tests::t_byte_accounting_part4::e2e_full_lifecycle_append_to_limit_commit ... ok
test snapshot_tests::snapshot_tests::snapshot_returns_none_for_missing_run ... ok
test tests::tests::adversarial_batch_commit_with_5_puts_persists_all ... ok
test snapshot_tests::snapshot_tests::put_snapshot_persists_strictly ... ok
test snapshot_tests::snapshot_tests::write_snapshot_convenience_wrapper_works ... ok
test tests::tests::adversarial_batch_commit_then_reopen_preserves_all_keys ... ok
test tests::tests::adversarial_blob_for_nonexistent_digest_returns_none ... ok
test tests::tests::adversarial_run_header_wrong_magic_returns_bad_magic ... ok
test tests::tests::adversarial_schema_future_version_max_unsupported ... ok
test tests::tests::adversarial_schema_migration_from_zero_exact_fields ... ok
test tests::tests::adversarial_snapshot_corrupt_magic_returns_bad_magic ... ok
test tests::tests::adversarial_batch_empty_strict_commit_succeeds ... ok
test tests::tests::adversarial_batch_commit_persists_all_keys_or_none ... ok
test tests::tests::adversarial_blob_with_single_byte_roundtrips ... ok
test tests::tests::adversarial_batch_two_sequential_commits_both_visible ... ok
test tests::tests::adversarial_multiple_snapshots_same_run_different_seq_all_retrievable ... ok
test tests::tests::adversarial_journal_open_fresh_database_is_empty ... ok
test tests::tests::adversarial_valid_header_garbage_postcard_returns_decode_failed ... ok
test tests::tests::adversarial_blob_zero_length_round_trips ... ok
test tests::tests::adversarial_double_append_same_run_seq_returns_duplicate_error ... ok
test tests::tests::adversarial_events_for_run_isolates_run_a_from_run_b ... ok
test tests::tests::adversarial_events_for_run_on_empty_journal_returns_empty ... ok
test tests::tests::adversarial_compiled_ir_with_same_digest_different_ir_is_rejected ... ok
test batch::tests::t_byte_accounting_part2::rejected_event_not_persisted_after_commit ... ok
test tests::tests::adversarial_read_events_with_sequence_gap_returns_exact_gap ... ok
test tests::tests::adversarial_batch_strict_commit_survives_immediate_reopen ... ok
test tests::tests::adversarial_run_header_for_never_written_run_returns_none ... ok
test batch::tests::t_byte_accounting_part4::e2e_mixed_accept_reject_batch_produces_correct_result ... ok
test tests::tests::adversarial_run_header_overwrite_replaces_previous ... ok
test tests::tests::adversarial_reopen_after_strict_event_preserves_it ... ok
test tests::tests::adversarial_snapshot_for_nonexistent_run_returns_none ... ok
test tests::tests::adversarial_reopen_after_flushed_journaled_events_preserves_them ... ok
test tests::tests::adversarial_run_header_with_max_run_id_roundtrips ... ok
test tests::tests::adversarial_snapshot_with_empty_slots_roundtrips ... ok
test tests::tests::adversarial_snapshot_isolation_between_runs ... ok
test tests::tests::adversarial_workflow_index_multiple_runs_same_workflow ... ok
test tests::tests::adversarial_workflow_source_with_empty_bytes_roundtrips ... ok
test tests::tests::adversarial_status_index_multiple_runs_same_state ... ok
test tests::tests::adversarial_workflow_source_for_wrong_digest_returns_none ... ok
test tests::tests::adversarial_reopen_after_unflushed_journaled_events_may_lose_them ... ok
test tests::tests::append_strict_batch_rejects_duplicate_within_batch ... ok
test tests::tests::append_journaled_succeeds_without_flush ... ok
test tests::tests::append_strict_assigns_monotonically_increasing_sequences ... ok
test tests::tests::append_strict_batch_writes_all_events_with_single_fsync ... ok
test tests::tests::append_strict_handles_concurrent_runs_interleaved ... ok
test tests::tests::append_strict_persists_submitted_event ... ok
test tests::tests::append_strict_rejects_duplicate_sequence ... ok
test tests::tests::append_strict_rejects_out_of_order_sequence ... ok
test tests::tests::append_strict_writes_accepted_event_after_submitted ... ok
test tests::tests::append_strict_writes_action_scheduled_event_with_correct_step ... ok
test tests::tests::append_strict_writes_slot_written_event_with_correct_slot ... ok
test tests::tests::append_strict_writes_step_ended_event_with_correct_step ... ok
test tests::tests::append_strict_writes_run_finished_event_with_correct_result ... ok
test tests::tests::append_strict_writes_step_started_event_with_correct_step ... ok
test tests::tests::append_strict_writes_submitted_event_with_correct_run_id ... ok
test tests::tests::append_strict_writes_run_failed_event ... ok
test tests::tests::append_strict_writes_action_completed_event_with_correct_step ... ok
test tests::tests::batch_append_action_failed_event_round_trips ... ok
test tests::tests::batch_builder_collects_events ... ok
test tests::tests::batch_append_action_completed_event_round_trips ... ok
test tests::tests::batch_append_action_scheduled_event_round_trips ... ok
test tests::tests::batch_append_run_finished_event_round_trips ... ok
test tests::tests::batch_append_run_failed_event_round_trips ... ok
test tests::tests::batch_append_slot_written_event_round_trips ... ok
test tests::tests::builder_append_increments_len ... ok
test tests::tests::builder_append_multiple_events_len_matches ... ok
test tests::tests::blob_key_produces_expected_key_bytes ... ok
test tests::tests::builder_as_slice_returns_appended_events ... ok
test tests::tests::batch_append_run_accepted_event_round_trips ... ok
