   Compiling vb_core v0.1.0 (/home/lewis/src/isoloated/velvet-ballistics-w25-fuzz/crates/vb_core)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.16s
     Running tests/aggregate_resource_budget_red.rs (target/debug/deps/aggregate_resource_budget_red-f67aad79e4a31143)

running 97 tests
test admission_accepts_available_capacity_argument ... ok
test admission_accepts_requested_budget_argument ... ok
test admission_error_preserves_requested_value ... ok
test admission_error_preserves_resource_name ... ok
test admission_error_preserves_available_value ... ok
test admission_with_budget_still_checks_artifacts ... ok
test admission_record_exposes_budget_when_extended ... ok
test aggregate_budget_exports_from_core ... ok
test aggregate_admission_with_budget_exists ... ok
test aggregate_budget_does_not_saturate_add_for_each ... ok
test aggregate_budget_has_for_each_dimension ... ok
test aggregate_budget_has_action_tickets_dimension ... ok
test aggregate_budget_does_not_saturate_add_action_tickets ... ok
test aggregate_budget_has_gather_items_dimension ... ok
test aggregate_budget_does_not_saturate_add_gather_pages ... ok
test aggregate_budget_does_not_saturate_branch_count ... ok
test aggregate_budget_has_parallel_dimension ... ok
test aggregate_budget_does_not_saturate_add_gather_items ... ok
test aggregate_budget_from_whole_budget_exists ... ok
test aggregate_budget_has_gather_pages_dimension ... ok
test aggregate_budget_has_journal_batch_dimension ... ok
test aggregate_budget_has_queue_depth_dimension ... ok
test aggregate_budget_does_not_saturate_steps_conversion ... ok
test aggregate_budget_has_repeat_dimension ... ok
test aggregate_budget_from_workflow_exists ... ok
test aggregate_budget_has_result_bytes_dimension ... ok
test aggregate_budget_has_retries_dimension ... ok
test aggregate_budget_has_runtime_dimension ... ok
test aggregate_budget_has_slots_dimension ... ok
test aggregate_budget_has_steps_dimension ... ok
test aggregate_budget_has_together_dimension ... ok
test aggregate_budget_type_is_declared ... ok
test aggregate_capacity_exports_from_core ... ok
test aggregate_budget_validator_exists ... ok
test aggregate_capacity_has_action_tickets_dimension ... ok
test aggregate_capacity_has_active_runs_dimension ... ok
test aggregate_capacity_has_gather_pages_dimension ... ok
test aggregate_capacity_has_journal_batch_dimension ... ok
test aggregate_capacity_has_parallel_dimension ... ok
test aggregate_capacity_has_gather_items_dimension ... ok
test aggregate_capacity_type_is_declared ... ok
test aggregate_error_exports_from_core ... ok
test aggregate_capacity_has_queue_depth_dimension ... ok
test aggregate_capacity_has_slots_dimension ... ok
test aggregate_capacity_has_result_bytes_dimension ... ok
test aggregate_capacity_has_steps_dimension ... ok
test aggregate_reservation_exports_from_core ... ok
test aggregate_error_type_is_declared ... ok
test aggregate_usage_exports_from_core ... ok
test aggregate_reservation_type_is_declared ... ok
test aggregate_usage_type_is_declared ... ok
test aggregate_usage_try_add_exists ... ok
test budget_conversion_uses_try_from ... ok
test aggregate_usage_try_subtract_exists ... ok
test aggregate_usage_fits_within_exists ... ok
test capacity_comparison_names_available ... ok
test overflow_error_variant_exists ... ok
test capacity_comparison_names_requested ... ok
test budget_arithmetic_uses_checked_add ... ok
test policy_exceeded_names_actual ... ok
test budget_arithmetic_uses_checked_sub ... ok
test capacity_exceeded_error_variant_exists ... ok
test policy_exceeded_names_limit ... ok
test invalid_capacity_error_variant_exists ... ok
test reservation_tracks_requested_budget ... ok
test run_state_can_carry_budget_reservation ... ok
test policy_exceeded_error_variant_exists ... ok
test reservation_not_found_error_variant_exists ... ok
test shard_config_carries_aggregate_capacity ... ok
test reservation_tracks_run_id ... ok
test runtime_admission_does_not_parse_http_for_capacity ... ok
test runtime_resource_capacity_error_variant_exists ... ok
test runtime_admission_does_not_parse_json_for_capacity ... ok
test shard_state_carries_active_usage ... ok
test runtime_admission_does_not_parse_string_commands_for_capacity ... ok
test runtime_admission_does_not_parse_yaml_for_capacity ... ok
test shard_state_carries_reservations ... ok
test shard_status_reports_active_usage ... ok
test budget_arithmetic_uses_checked_mul ... ok
test shard_status_reports_aggregate_capacity ... ok
test validate_budget_checks_action_policy ... ok
test validate_budget_checks_for_each_policy ... ok
test validate_budget_checks_gather_items_policy ... ok
test validate_budget_checks_gather_pages_policy ... ok
test validate_budget_checks_journal_policy ... ok
test validate_budget_checks_parallel_policy ... ok
test validate_budget_checks_queue_policy ... ok
test underflow_error_variant_exists ... ok
test validate_budget_checks_result_policy ... ok
test validate_budget_checks_retries_policy ... ok
test validate_budget_checks_runtime_policy ... ok
test validate_budget_checks_slots_policy ... ok
test validate_budget_checks_together_policy ... ok
test static_budget_model_has_no_forbidden_constructs_in_new_aggregate_surface ... ok
test validate_budget_checks_steps_policy ... ok
test validate_budget_checks_repeat_policy ... ok
test workflow_budget_error_variant_exists ... ok

test result: ok. 97 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.00s

