    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.05s
     Running unittests src/lib.rs (target/debug/deps/vb_storage-99d8dfe94f488eb0)

running 250 tests
test hydrate_tests::hydrate_tests::validate_recovery_data_present_accepts_when_slots_not_empty ... ok
test hydrate_tests::hydrate_tests::validate_recovery_data_present_accepts_when_tail_not_empty ... ok
test error_code_tests::error_code_tests::recovery_error_no_recovery_data_displays_correctly ... ok
test error_code_tests::error_code_tests::recovery_error_digest_mismatch_displays_correctly ... ok
test hydrate_tests::hydrate_tests::validate_recovery_data_present_accepts_when_taint_not_empty ... ok
test hydrate_tests::hydrate_tests::validate_recovery_data_present_rejects_when_all_empty ... ok
test recovery::recovery_unit_tests::tests::action_replay_tracker_mark_completed ... ok
test recovery::recovery_unit_tests::tests::action_replay_tracker_mark_failed ... ok
test recovery::recovery_unit_tests::tests::action_replay_tracker_new_is_empty ... ok
test recovery::recovery_unit_tests::tests::action_replay_tracker_separate_tracks ... ok
test recovery::recovery_unit_tests::tests::apply_summary_event_retry_scheduled_increments_suspensions ... ok
test recovery::recovery_unit_tests::tests::apply_summary_event_run_accepted_sets_workflow ... ok
test recovery::recovery_unit_tests::tests::apply_summary_event_run_admission_is_no_op ... ok
test recovery::recovery_unit_tests::tests::apply_summary_event_run_answered_is_no_op ... ok
test recovery::recovery_unit_tests::tests::apply_summary_event_run_resumed_is_no_op ... ok
test recovery::recovery_unit_tests::tests::apply_summary_event_run_retried_is_no_op ... ok
test recovery::recovery_unit_tests::tests::extract_terminal_empty_events ... ok
test recovery::recovery_unit_tests::tests::extract_terminal_returns_runkilled_when_no_other_terminal_present ... ok
test recovery::recovery_unit_tests::tests::extract_terminal_returns_last_terminal_in_sequence ... ok
test recovery::recovery_unit_tests::tests::extract_terminal_ignores_old_attempt_terminals ... ok
test recovery::recovery_unit_tests::tests::extract_terminal_run_cancelled ... ok
test recovery::recovery_unit_tests::tests::extract_terminal_run_failed ... ok
test recovery::recovery_unit_tests::tests::is_terminal_event_action_scheduled_is_false ... ok
test recovery::recovery_unit_tests::tests::is_terminal_event_run_accepted_is_false ... ok
test recovery::recovery_unit_tests::tests::is_terminal_event_run_cancelled_is_true ... ok
test recovery::recovery_unit_tests::tests::is_terminal_event_run_failed_is_true ... ok
test recovery::recovery_unit_tests::tests::is_terminal_event_run_finished_is_true ... ok
test recovery::recovery_unit_tests::tests::is_terminal_event_run_killed_is_true ... ok
test recovery::recovery_unit_tests::tests::is_terminal_event_slot_written_is_false ... ok
test recovery::recovery_unit_tests::tests::is_terminal_event_step_started_is_false ... ok
test recovery::recovery_unit_tests::tests::recover_run_admission_from_events_finds_latest ... ok
test recovery::recovery_unit_tests::tests::recover_run_admission_from_events_returns_none_for_empty ... ok
test recovery::recovery_unit_tests::tests::recover_run_admission_from_events_returns_none_when_no_admission ... ok
test recovery::recovery_unit_tests::tests::recover_runtime_frame_seed_from_events_empty_returns_error ... ok
test recovery::recovery_unit_tests::tests::recover_runtime_frame_seed_from_events_no_steps ... ok
test recovery::recovery_unit_tests::tests::recover_runtime_frame_seed_from_events_reconstructs_pc ... ok
test recovery::recovery_unit_tests::tests::recovery_cannot_resume_state_classifies_pending_action ... ok
test recovery::recovery_unit_tests::tests::recover_runtime_frame_seed_from_events_with_asking_step ... ok
test recovery::recovery_unit_tests::tests::recover_runtime_frame_seed_from_events_with_waiting_step ... ok
test recovery::recovery_unit_tests::tests::recovery_cannot_resume_state_prioritizes_exact_evidence_reason ... ok
test recovery::recovery_unit_tests::tests::recovery_error_compiled_ir_digest_mismatch ... ok
test recovery::recovery_unit_tests::tests::recovery_error_action_abi_mismatch ... ok
test recovery::recovery_unit_tests::tests::recovery_error_corrupt_snapshot ... ok
test recovery::recovery_unit_tests::tests::recovery_error_frame_dimension_overflow ... ok
test recovery::recovery_unit_tests::tests::recovery_error_journal_error_from_source ... ok
test recovery::recovery_unit_tests::tests::recovery_error_match_covers_all_variants ... ok
test recovery::recovery_unit_tests::tests::recovery_error_no_recovery_data ... ok
test recovery::recovery_unit_tests::tests::recovery_error_non_idempotent_action_blocked ... ok
test recovery::recovery_unit_tests::tests::recovery_error_policy_digest_mismatch ... ok
test recovery::recovery_unit_tests::tests::recovery_error_replay_divergence ... ok
test recovery::recovery_unit_tests::tests::recovery_error_terminal_state_mismatch ... ok
test recovery::recovery_unit_tests::tests::recovery_error_workflow_source_digest_mismatch ... ok
test recovery::recovery_unit_tests::tests::recovery_runtime_summary_construction ... ok
test recovery::recovery_unit_tests::tests::recovery_runtime_summary_with_no_terminal ... ok
test recovery::recovery_unit_tests::tests::recovery_terminal_state_cancelled ... ok
test recovery::recovery_unit_tests::tests::recovery_terminal_state_equality ... ok
test recovery::recovery_unit_tests::tests::recovery_terminal_state_failed ... ok
test recovery::recovery_unit_tests::tests::recovery_terminal_state_finished ... ok
test recovery::recovery_unit_tests::tests::replay_events_empty_input_succeeds ... ok
test recovery::recovery_unit_tests::tests::replay_events_skips_old_attempt_events ... ok
test recovery::recovery_unit_tests::tests::replay_events_tracks_action_completion ... ok
test recovery::recovery_unit_tests::tests::summarize_recovery_events_with_run_cancelled ... ok
test recovery::recovery_unit_tests::tests::summarize_recovery_events_counts_all_event_types ... ok
test recovery::recovery_unit_tests::tests::summarize_recovery_events_with_run_failed ... ok
test recovery::recovery_unit_tests::tests::unsupported_recovery_state_event_slot_taint_unsupported ... ok
test recovery::recovery_unit_tests::tests::summarize_recovery_events_with_run_finished ... ok
test recovery::recovery_unit_tests::tests::unsupported_recovery_state_pending_actions_unsupported ... ok
test recovery::recovery_unit_tests::tests::unsupported_recovery_state_slot_values_unsupported ... ok
test recovery::recovery_unit_tests::tests::unsupported_recovery_state_supported_is_all_false ... ok
test recovery::recovery_unit_tests::tests::unsupported_recovery_state_union ... ok
test recovery::replay::summary::tests::action_failed_event_increments_actions_resolved_only ... ok
test recovery::replay::summary::tests::action_abandoned_event_drops_pending_action_and_increments_resolved ... ok
test recovery::replay::summary::tests::ask_answered_event_is_no_op ... ok
test recovery::replay::summary::tests::action_scheduled_ticket_advances_max_slot_and_step_dimensions ... ok
test recovery::replay::summary::tests::crash_after_schedule_then_recover_hydrates_resume_queue ... ok
test recovery::replay::summary::tests::frame_seed_empty_events_returns_exact_no_recovery_data ... ok
test recovery::replay::summary::tests::frame_seed_builder_without_workflow_delegates_to_event_recovery ... ok
test recovery::replay::summary::tests::event_slot_values_cover_valid_corrupt_and_missing_frame_paths ... ok
test recovery::replay::summary::tests::frame_seed_multiple_runs_reports_exact_divergence_detail ... ok
test recovery::replay::summary::tests::frame_seed_slot_dimension_overflow_reports_exact_variant ... ok
test recovery::replay::summary::tests::recover_run_admission_returns_latest_metadata_or_none ... ok
test recovery::replay::summary::tests::recovery_summary_multiple_runs_reports_exact_divergence_detail ... ok
test recovery::replay::summary::tests::replay_expression_error_maps_to_exact_recovery_error ... ok
test recovery::replay::summary::tests::replay_internal_error_maps_to_exact_recovery_error ... ok
test recovery::replay::summary::tests::replay_non_deterministic_mapping_uses_all_typed_kind_names ... ok
test recovery::replay::summary::tests::replay_non_deterministic_maps_to_exact_recovery_error ... ok
test recovery::replay::summary::tests::replay_slot_not_available_maps_to_exact_recovery_error ... ok
test recovery::replay::summary::tests::replay_step_not_found_maps_to_exact_recovery_error ... ok
test recovery::replay::summary::tests::replayed_all_scalar_slot_variants_remain_supported ... ok
test recovery::replay::summary::tests::replayed_list_slots_are_explicitly_unsupported ... ok
test recovery::replay::summary::tests::replayed_object_slots_are_explicitly_unsupported ... ok
test recovery::replay::summary::tests::replayed_scalar_slots_remain_supported ... ok
test recovery::replay::summary::tests::slot_written_event_increments_slots_written_only ... ok
test recovery::replay::summary::tests::summarize_recovery_events_empty_returns_exact_no_recovery_data ... ok
test recovery::replay::summary::tests::summary_events_cover_workflow_admission_retry_and_terminals ... ok
test recovery::replay::summary::tests::unresolved_action_marks_pending_action_recovery_unsupported ... ok
test recovery::replay::summary::tests::wait_scheduled_event_increments_suspensions ... ok
test recovery::replay::summary::tests::workflow_digest_rejection_fails_closed_without_run_accepted ... ok
test recovery::replay::summary::tests::workflow_digest_rejection_reports_exact_mismatch_and_accepts_match ... ok
test recovery::tests::action_tracker_allows_first_execution ... ok
test recovery::tests::action_tracker_blocks_non_idempotent_replay ... ok
test recovery::tests::action_tracker_tracks_failed_actions ... ok
test recovery::tests::ask_timed_out_recovery_summary_does_not_count_as_answered ... ok
test recovery::tests::check_compiled_ir_digest_returns_mismatch_when_digests_differ ... ok
test recovery::tests::compiled_ir_digest_match_succeeds ... ok
test recovery::tests::compiled_ir_digest_mismatch_fails ... ok
test recovery::tests::empty_events_returns_no_recovery_data ... ok
test recovery::tests::extract_terminal_finds_last_terminal ... ok
test recovery::tests::extract_terminal_returns_none_for_non_terminal_event ... ok
test recovery::tests::extract_terminal_returns_none_without_terminal ... ok
test recovery::tests::extract_terminal_returns_some_for_finished_event ... ok
test recovery::tests::frame_seed_first_step_defaults_to_zero_when_no_steps_started ... ok
test recovery::tests::frame_seed_rejects_multi_run_divergence ... ok
test recovery::tests::frame_seed_builder_delegates_to_workflow_replay ... ok
test recovery::tests::frame_seed_with_workflow_maps_replay_step_not_found ... ok
test recovery::tests::frame_seed_with_workflow_replays_deterministic_slot_values ... ok
test recovery::tests::frame_seed_with_workflow_preserves_action_completed_envelope_output_slot_value ... ok
test recovery::tests::hydrate_run_frame_tests::corrupt_snapshot_reports_actual_seq ... ok
test recovery::tests::hydrate_run_frame_tests::hydrate_run_frame_action_failed_decrements_parallel ... ok
test recovery::tests::frame_seed_with_workflow_rejects_digest_mismatch_before_replay ... ok
test recovery::tests::hydrate_run_frame_tests::apply_tail_events_fails_closed_when_taint_read_fails ... ok
test recovery::tests::hydrate_run_frame_tests::hydrate_run_frame_from_events_accepts_legacy_frame_extra_without_taint_sidecar ... ok
test recovery::tests::hydrate_run_frame_tests::hydrate_run_frame_ask_scheduled_marks_asking ... ok
test recovery::tests::hydrate_run_frame_tests::hydrate_run_frame_applies_tail_completion_without_pre_snapshot_schedule ... ok
test recovery::tests::hydrate_run_frame_tests::hydrate_run_frame_from_events_applies_duplicate_identical_action_completed_envelope_once ... ok
test recovery::tests::hydrate_run_frame_tests::hydrate_run_frame_executed_counter_matches_tail_event_count ... ok
test recovery::tests::hydrate_run_frame_tests::hydrate_run_frame_from_events_reconstructs_parallel_counters_for_ticket_and_envelope_events ... ok
test recovery::tests::hydrate_run_frame_tests::hydrate_run_frame_from_events_reconstructs_without_snapshot ... ok
test recovery::tests::hydrate_run_frame_tests::hydrate_run_frame_from_events_rejects_action_completed_envelope_digest_mismatch ... ok
test recovery::tests::hydrate_run_frame_tests::hydrate_run_frame_from_events_rejects_action_completed_envelope_encoded_len_mismatch ... ok
test recovery::tests::hydrate_run_frame_tests::hydrate_run_frame_from_events_rejects_divergent_action_completed_envelope_duplicate ... ok
test recovery::tests::hydrate_run_frame_tests::hydrate_run_frame_from_events_deduplicates_identical_action_scheduled_ticket ... ok
test recovery::tests::hydrate_run_frame_tests::hydrate_run_frame_maintains_dimension_integrity ... ok
test recovery::tests::hydrate_run_frame_tests::hydrate_run_frame_from_events_rejects_completion_output_that_differs_from_schedule ... ok
test recovery::tests::hydrate_run_frame_tests::hydrate_run_frame_from_events_rejects_corrupt_slot_taint_metadata ... ok
test recovery::tests::hydrate_run_frame_tests::hydrate_run_frame_from_events_with_multiple_slots ... ok
test recovery::tests::hydrate_run_frame_tests::hydrate_run_frame_rejects_corrupt_snapshot_slots_bytes ... ok
test recovery::tests::hydrate_run_frame_tests::hydrate_run_frame_reconstructs_frame_from_snapshot_and_tail_events ... ok
test recovery::tests::hydrate_run_frame_tests::hydrate_run_frame_rejects_empty_snapshot_and_empty_events ... ok
test recovery::tests::hydrate_run_frame_tests::hydrate_run_frame_reconstructs_parallel_in_flight ... ok
test recovery::tests::hydrate_run_frame_tests::hydrate_run_frame_rejects_mismatched_snapshot_run_id ... ok
test recovery::tests::hydrate_run_frame_tests::hydrate_run_frame_rejects_tail_event_at_same_seq_as_snapshot ... ok
test recovery::tests::hydrate_run_frame_tests::hydrate_run_frame_rejects_tail_event_before_snapshot_seq ... ok
test recovery::tests::hydrate_run_frame_tests::hydrate_run_frame_rejects_tail_event_for_wrong_run ... ok
test recovery::tests::hydrate_run_frame_tests::hydrate_run_frame_rejects_tail_event_seq_less_than_snapshot ... ok
test recovery::tests::hydrate_run_frame_tests::hydrate_run_frame_run_cancelled_is_no_op ... ok
test recovery::tests::hydrate_run_frame_tests::hydrate_run_frame_run_finished_is_no_op ... ok
test recovery::tests::hydrate_run_frame_tests::hydrate_run_frame_slots_overwritten_by_tail_events ... ok
test recovery::tests::hydrate_run_frame_tests::hydrate_run_frame_states_merge_snapshot_and_tail ... ok
test recovery::tests::hydrate_run_frame_tests::hydrate_run_frame_taint_preserved_when_tail_has_no_taint ... ok
test recovery::tests::hydrate_run_frame_tests::hydrate_run_frame_is_deterministic ... ok
test recovery::tests::hydrate_run_frame_tests::hydrate_run_frame_vs_full_journal_frame_comparison ... ok
test recovery::tests::hydrate_run_frame_tests::legacy_bool_false_slot_does_not_downgrade_to_clean_taint ... ok
test recovery::tests::hydrate_run_frame_tests::hydrate_run_frame_pc_set_from_last_step_event ... ok
test recovery::tests::is_terminal_event_identifies_terminals ... ok
test recovery::tests::is_terminal_event_returns_false_for_step_started ... ok
test recovery::tests::is_terminal_event_returns_false_for_submitted ... ok
test recovery::tests::is_terminal_event_returns_true_for_cancelled ... ok
test recovery::tests::hydrate_run_frame_tests::hydrate_run_frame_wait_scheduled_marks_waiting ... ok
test recovery::tests::is_terminal_event_returns_true_for_failed ... ok
test recovery::tests::hydrate_run_frame_tests::hydrate_run_frame_from_events_rejects_zero_step_count ... ok
test recovery::tests::is_terminal_event_returns_true_for_finished ... ok
test recovery::tests::recovery_error_corrupt_snapshot_constructs_correctly ... ok
test recovery::tests::recovery_error_policy_digest_mismatch_constructs_correctly ... ok
test recovery::tests::recovery_error_terminal_state_mismatch_constructs_correctly ... ok
test recovery::tests::replay_all_event_kinds ... ok
test recovery::tests::replay_detects_out_of_order_step ... ok
test recovery::tests::replay_events_accumulates_state_from_multiple_events ... ok
test recovery::tests::replay_events_accepts_identical_duplicate_action_scheduled_ticket ... ok
test recovery::tests::hydrate_run_frame_tests::legacy_bool_false_recovered_via_hydration_carries_secret_taint ... ok
test recovery::tests::replay_events_produces_correct_final_state_from_empty ... ok
test recovery::tests::recover_runtime_frame_seed_from_events_rebuilds_dimensions_and_step_states ... ok
test recovery::tests::replay_events_rejects_action_completed_envelope_without_schedule ... ok
test recovery::tests::replay_events_rejects_completion_output_mismatch_with_schedule ... ok
test recovery::tests::replay_events_rejects_divergent_action_scheduled_ticket ... ok
test recovery::tests::slot_written_events_track_max_slot_without_step_succeeded ... ok
test recovery::tests::snapshot_plus_tail_accepts_valid_tail_events ... ok
test recovery::tests::recover_runtime_frame_seed_rejects_dimension_overflow ... ok
test recovery::tests::snapshot_plus_tail_rejects_event_before_snapshot ... ok
test recovery::tests::recovery_error_action_abi_mismatch_constructs_correctly ... ok
test recovery::tests::summarize_recovery_events_counts_duplicate_action_scheduled_ticket_once ... ok
test recovery::tests::summarize_recovery_events_counts_duplicate_action_completed_envelope_once ... ok
test recovery::tests::hydrate_run_frame_tests::hydrate_run_frame_from_events_rejects_divergent_action_scheduled_ticket ... ok
test recovery::tests::summarize_recovery_events_rejects_action_completed_envelope_without_schedule ... ok
test recovery::tests::summarize_recovery_events_rejects_completion_output_mismatch_with_schedule ... ok
test recovery::tests::wait_resolved_event_does_not_inflate_suspension_count ... ok
test recovery::vb_h6ix_tests::vb_h6ix_tests::empty_event_slice_returns_empty_output ... ok
test recovery::tests::summarize_recovery_events_rejects_multi_run_divergence ... ok
test recovery::vb_h6ix_tests::vb_h6ix_tests::is_terminal_event_returns_true_for_terminals ... ok
test recovery::vb_h6ix_tests::vb_h6ix_tests::extract_terminal_returns_latest_attempt_terminal ... ok
test recovery::vb_h6ix_tests::vb_h6ix_tests::all_events_returned_including_stale ... ok
test recovery::tests::summarize_recovery_events_rejects_divergent_action_scheduled_ticket ... ok
test recovery::vb_h6ix_tests::vb_h6ix_tests::is_terminal_event_returns_false_for_non_terminals ... ok
test recovery::vb_h6ix_tests::vb_h6ix_tests::extract_terminal_returns_last_terminal ... ok
test recovery::tests::summarize_recovery_events_returns_summary_hydration ... ok
test recovery::vb_h6ix_tests::vb_h6ix_tests::recovery_error_corrupt_snapshot_carries_fields ... ok
test recovery::vb_h6ix_tests::vb_h6ix_tests::max_attempt_from_action_events_only ... ok
test recovery::vb_h6ix_tests::vb_h6ix_tests::recovery_error_journal_wraps_underlying ... ok
test recovery::vb_h6ix_tests::vb_h6ix_tests::recovery_error_no_recovery_data_carries_run ... ok
test recovery::vb_h6ix_tests::vb_h6ix_tests::recovery_error_nonidempotent_carries_fields ... ok
test recovery::vb_h6ix_tests::vb_h6ix_tests::recovery_error_replay_divergence_carries_fields ... ok
test recovery::vb_h6ix_tests::vb_h6ix_tests::replay_divergence_on_out_of_order_steps ... ok
test recovery::vb_h6ix_tests::vb_h6ix_tests::replay_events_filters_to_latest_attempt ... ok
test recovery::vb_h6ix_tests::vb_h6ix_tests::stale_action_duplicate_is_blocked ... ok
test recovery::vb_h6ix_tests::vb_h6ix_tests::replay_returns_all_events_including_stale ... ok
test recovery::vb_h6ix_tests::vb_h6ix_tests::replay_is_deterministic ... ok
test recovery::vb_h6ix_tests::vb_h6ix_tests::stale_run_finished_does_not_win ... ok
test recovery::vb_h6ix_tests::vb_h6ix_tests::stale_pending_actions_excluded ... ok
test recovery::vb_h6ix_tests::vb_h6ix_tests::stale_slot_writes_excluded ... ok
test recovery::vb_h6ix_tests::vb_h6ix_tests::stale_terminal_does_not_win_over_in_progress ... ok
test recovery_type_tests::recovery_type_tests::action_replay_tracker_default_is_empty ... ok
test recovery_type_tests::recovery_type_tests::action_replay_tracker_different_action_not_resolved ... ok
test recovery::vb_h6ix_tests::vb_h6ix_tests::tracker_only_records_latest_attempt_actions ... ok
test recovery_type_tests::recovery_type_tests::action_replay_tracker_different_step_not_resolved ... ok
test recovery_type_tests::recovery_type_tests::action_replay_tracker_marks_and_checks_completed ... ok
test recovery_type_tests::recovery_type_tests::action_replay_tracker_new_is_empty ... ok
test recovery_type_tests::recovery_type_tests::action_replay_tracker_marks_and_checks_failed ... ok
test recovery_type_tests::recovery_type_tests::digest_check_variants_exist ... ok
test recovery_type_tests::recovery_type_tests::recovered_pending_action_carries_step_and_action ... ok
test recovery_type_tests::recovery_type_tests::recovered_slot_entry_carries_slot_value_taint ... ok
test recovery_type_tests::recovery_type_tests::recovered_step_entry_carries_step_and_state ... ok
test recovery_type_tests::recovery_type_tests::recovered_step_state_variants_exist ... ok
test recovery_type_tests::recovery_type_tests::recovery_frame_seed_has_expected_structure ... ok
test recovery_type_tests::recovery_type_tests::recovery_hydration_summary_variant ... ok
test recovery_type_tests::recovery_type_tests::terminal_state_finished_carries_result_slot ... ok
test recovery_type_tests::recovery_type_tests::unsupported_recovery_state_event_slot_taint_unsupported ... ok
test recovery_type_tests::recovery_type_tests::unsupported_recovery_state_pending_actions_unsupported ... ok
test recovery_type_tests::recovery_type_tests::unsupported_recovery_state_slot_values_unsupported ... ok
test recovery_type_tests::recovery_type_tests::unsupported_recovery_state_supported_is_fully_false ... ok
test recovery_type_tests::recovery_type_tests::unsupported_recovery_state_union_combines_correctly ... ok
test recovery::tests::full_journal_recovery_with_no_data_fails ... ok
test recovery::tests::full_journal_recovery_replays_events ... ok
test recovery::tests::check_workflow_source_digest_succeeds_when_digests_match ... ok
test recovery::tests::check_workflow_source_digest_returns_mismatch_when_digests_differ ... ok
test tests::tests::replay_journal_wrapper_uses_recovery_replay ... ok
test recovery::tests::verify_digests_full_rejects_mismatched_action_abi_digest ... ok
test recovery::tests::snapshot_tail_matches_full_journal_ask_summary ... ok
test recovery::tests::verify_digests_returns_mismatch_when_ir_differs ... ok
test recovery::tests::recover_full_journal_returns_no_recovery_data_when_empty ... ok
test recovery::tests::recover_runtime_summary_reads_summary_from_journal ... ok
test recovery::tests::verify_digests_full_zero_digest_corruption_is_not_silently_equal ... ok
test recovery::tests::verify_digests_full_rejects_mismatched_policy_digest ... ok
test recovery::tests::snapshot_tail_matches_full_journal_action_summary ... ok
test recovery::tests::recover_all_incomplete_runs_rejects_header_without_journal ... ok
test recovery::tests::snapshot_tail_matches_full_journal_lifecycle_summary ... ok
test recovery::tests::recover_runtime_frame_seed_reads_events_from_journal ... ok
test recovery::tests::recover_all_incomplete_runs_returns_only_non_terminal_runs ... ok
test recovery::tests::snapshot_tail_matches_full_journal_wait_summary ... ok
test recovery::tests::verify_digests_returns_ok_when_all_match ... ok
test proptest_integration::proptests::ppi_003_no_recovery_data_for_nonexistent_run ... ok

test result: ok. 250 passed; 0 failed; 0 ignored; 0 measured; 1327 filtered out; finished in 3.37s

